9H_wk4_5_XY01,4,J
7-7-16_063_1-scale,8,F
7-13-16_045_3-scale,4,I
6-21-16_031_1-scale,2,I
15A_wk8_4_XY01,8,H
8F_wk4_6_XY03,4,F
6-21-16_037_3-scale,4,B
6-21-16_035_3-scale,2,H
6-9-16_007_2-scale,1,J
6-16-16_019_3-scale,2,G
6-10-16_011_3-scale,1,D
3C_wk1-5_01_shrink,1,I
XY01_9H_wk4_5_02_26_2021,4,J
2A_wk1_3_Julie_01,1,A
6-21-16_035_2-scale,2,A
14H_wk8_5_XY01,8,D
6-16-16_021_1-scale,2,H
6-7-16_003_3-scale,1,A
12A-5-02_shrink,8,A
6-16-16_019_2-scale,2,E
6-17-16_025_1-scale,2,G
6-15-16_015_1-scale,1,B
6-15-16_013_3-scale,1,G
