6-17-16_027_1-scale,2,H
7-12-16_039_1-scale,4,C
7-12-16_039_3-scale,4,E
6-21-16_035_3-scale,2,H
6-10-16_011_3-scale,1,D
6-16-16_019_3-scale,2,G
6-16-16_021_3-scale,2,J
7-7-16_063_3-scale,8,I
7-13-16_043_3-scale,4,C
6-7-16_001_3-scale,1,D
6-17-16_029_2-scale,2,J
3B_wk1-5_XY04_XY02,1,E
2J_wk1_4,1,B
12A-5-03_shrink,8,A
6-15-16_017_1-scale,2,A
7-14-16_053_1-scale,4,G
6-15-16_013_2-scale,1,C
7-7-16_061_3-scale,8,H
7-13-16_045_2-scale,4,G
6-9-16_005_1-scale,1,C
7-15-16_057_2-scale,8,I
7-12-16_067_2-scale,8,G
2G_wk1_4,1,H
