6-21-16_035_1-scale,2,F
7-13-16_047_3-scale,4,D
8F_wk4_6_XY03,4,F
7-7-16_061_2-scale,8,J
6-9-16_007_1-scale,1,I
15H_wk8_5_XY04,8,G
3F_wk1_4_H&E_XY06,1,C
6-10-16_011_1-scale,1,E
Rat8B_5,4,B
2A_wk1_3,1,A
7-14-16_055_1-scale,8,A
6-17-16_029_1-scale,2,B
6-15-16_015_1-scale,1,B
6-21-16_031_2-scale,2,D
6-10-16_009_2-scale,1,B
6-17-16_025_2-scale,2,I
6-15-16_015_2-scale,1,F
7-7-16_063_1-scale,8,F
6-16-16_019_1-scale,2,D
6-17-16_027_2-scale,2,F
7-14-16_049_1-scale,4,B
6-9-16_005_3-scale,1,G
7-14-16_049_3-scale,4,I
6-16-16_023_1-scale,2,A
