6-15-16_013_2-scale,1,C
6-16-16_023_2-scale,2,C
6-17-16_025_3-scale,2,J
7-12-16_065_2-scale,8,H
6-16-16_021_3-scale,2,J
7-13-16_045_2-scale,4,G
7-14-16_055_1-scale,8,A
6-21-16_037_2-scale,4,A
Rat8B_5,4,B
3C_wk1-5_02_shrink,1,I
8F_wk4_6_XY03,4,F
7-14-16_049_1-scale,4,B
6-16-16_023_3-scale,2,E
7-7-16_061_1-scale,8,I
7-14-16_055_3-scale,8,F
6-10-16_011_3-scale,1,D
H&E_3J_5_09_16_2020_02_shrink,1,A
3C_wk1-5_01_shrink,1,I
6-10-16_009_1-scale,1,D
6-21-16_035_2-scale,2,A
6-10-16_011_1-scale,1,E
6-16-16_021_1-scale,2,H
6-17-16_029_3-scale,2,E
6-17-16_025_1-scale,2,G
