7-12-16_039_1-scale,4,C
7-15-16_059_2-scale,8,E
6-21-16_035_3-scale,2,H
7-15-16_057_1-scale,8,H
6-16-16_021_3-scale,2,J
7-13-16_047_1-scale,4,J
7-7-16_063_3-scale,8,I
7-13-16_043_3-scale,4,C
6-7-16_001_3-scale,1,D
6-21-16_037_2-scale,4,A
6-21-16_035_2-scale,2,A
7-13-16_045_1-scale,4,E
14H_wk8_5_XY02,8,D
7-14-16_055_1-scale,8,A
6-17-16_029_1-scale,2,B
7-13-16_045_3-scale,4,I
6-10-16_009_2-scale,1,B
6-17-16_025_2-scale,2,I
7-7-16_063_1-scale,8,F
6-17-16_027_2-scale,2,F
7-13-16_045_2-scale,4,G
7-13-16_041_3-scale,4,H
7-13-16_041_2-scale,4,G
H&E_3J_5_09_16_2020_01_shrink,1,A
