XY01_9H_wk4_5_02_26_2021,4,J
3B_wk1-5_XY04_XY03,1,E
7-13-16_041_2-scale,4,G
7-7-16_061_3-scale,8,H
2A_wk1_3,1,A
3F_wk1_4_H&E_XY06,1,C
6-16-16_021_2-scale,2,I
7-15-16_059_1-scale,8,A
7-13-16_041_3-scale,4,H
6-10-16_011_2-scale,1,I
6-15-16_017_1-scale,2,A
6-16-16_019_1-scale,2,D
6-9-16_005_1-scale,1,C
6-17-16_025_2-scale,2,I
H&E_3J_5_09_16_2020_02_shrink,1,A
7-7-16_061_1-scale,8,I
6-21-16_031_1-scale,2,I
6-7-16_003_2-scale,1,I
7-15-16_057_2-scale,8,I
6-16-16_021_1-scale,2,H
7-13-16_043_3-scale,4,C
6B_wk2_5,2,F
7-13-16_043_2-scale,4,A
