6-17-16_027_1-scale,2,H
6-17-16_025_2-scale,2,I
7-7-16_063_1-scale,8,F
7-13-16_047_3-scale,4,D
6-21-16_035_1-scale,2,F
6-21-16_031_1-scale,2,I
7-12-16_065_1-scale,8,D
6-9-16_007_3-scale,1,H
6-17-16_029_2-scale,2,J
6-10-16_009_2-scale,1,B
6-7-16_003_2-scale,1,I
6-15-16_017_3-scale,2,C
7-15-16_059_2-scale,8,E
XY01_9H_wk4_5_02_26_2021,4,J
7-15-16_059_3-scale,8,G
14H_wk8_5_XY01,8,D
7-13-16_041_3-scale,4,H
7-14-16_053_2-scale,4,A
3B_wk1-5_XY04_XY01,1,E
12A-5-02_shrink,8,A
12A-5-03_shrink,8,A
2J_wk1_4,1,B
6-15-16_013_3-scale,1,G
