6-21-16_035_1-scale,2,F
6-17-16_027_1-scale,2,H
6-10-16_011_3-scale,1,D
6-7-16_003_3-scale,1,A
XY01_9H_wk4_5_02_26_2021,4,J
6-21-16_031_1-scale,2,I
6-21-16_037_3-scale,4,B
14H_wk8_5_XY01,8,D
7-15-16_057_3-scale,8,J
7-14-16_053_1-scale,4,G
3C_wk1-5_02_shrink,1,I
6-15-16_013_2-scale,1,C
6-15-16_015_1-scale,1,B
6B_wk2_5,2,F
6-21-16_033_2-scale,2,G
3B_wk1-5_XY04_XY01,1,E
7-14-16_051_1-scale,4,D
6-21-16_033_1-scale,2,C
6-17-16_029_3-scale,2,E
H&E_2A_3_JFJ_09_16_2020_shrink,1,A
6-15-16_013_1-scale,1,H
3C_wk1-5_04_shrink,1,I
6-16-16_023_1-scale,2,A
