2A_wk1_3_Julie_01,1,A
6-15-16_015_1-scale,1,B
6-15-16_017_3-scale,2,C
7-13-16_045_3-scale,4,I
7-12-16_065_1-scale,8,D
H&E_3J_5_09_16_2020_01_shrink,1,A
7-12-16_067_2-scale,8,G
6-16-16_019_3-scale,2,G
6-21-16_037_2-scale,4,A
6-17-16_027_2-scale,2,F
6-21-16_033_2-scale,2,G
6-16-16_021_3-scale,2,J
7-12-16_039_1-scale,4,C
15A_wk8_4_XY01,8,H
6-10-16_009_2-scale,1,B
9H_wk4_5_XY01,4,J
3I_wk1_4_XY02,1,F
7-14-16_051_3-scale,4,C
6-15-16_015_2-scale,1,F
6-10-16_011_1-scale,1,E
6-9-16_005_3-scale,1,G
12A-5-02_shrink,8,A
6-16-16_023_2-scale,2,C
7-15-16_059_2-scale,8,E
