6-10-16_011_3-scale,1,D
6-10-16_009_1-scale,1,D
6-7-16_001_3-scale,1,D
2J_wk1_4,1,B
6-21-16_031_1-scale,2,I
7-7-16_061_2-scale,8,J
6-9-16_007_2-scale,1,J
6-9-16_007_1-scale,1,I
6-21-16_037_3-scale,4,B
15H_wk8_5_XY04,8,G
14H_wk8_5_XY01,8,D
12A-5-02_shrink,8,A
2A_wk1_3,1,A
6-15-16_013_2-scale,1,C
9H_wk4_5_XY01,4,J
6-21-16_033_2-scale,2,G
6-16-16_021_2-scale,2,I
7-14-16_051_1-scale,4,D
7-7-16_061_1-scale,8,I
6-17-16_029_3-scale,2,E
7-13-16_045_2-scale,4,G
7-14-16_049_1-scale,4,B
2G_wk1_4,1,H
6-16-16_023_1-scale,2,A
