6-21-16_037_1-scale,2,J
7-15-16_059_2-scale,8,E
7-15-16_059_1-scale,8,A
7-13-16_043_2-scale,4,A
H&E_3J_5_09_16_2020_02_shrink,1,A
6-21-16_037_2-scale,4,A
6-15-16_013_3-scale,1,G
6-16-16_023_3-scale,2,E
7-14-16_051_2-scale,4,H
7-12-16_065_2-scale,8,H
7-13-16_045_3-scale,4,I
6B_wk2_5,2,F
6-21-16_033_3-scale,2,B
12A-5-01_shrink,8,A
3C_wk1-5_01_shrink,1,I
6-17-16_027_3-scale,2,D
6-21-16_033_1-scale,2,C
6-9-16_007_3-scale,1,H
15A_wk8_4_XY01,8,H
3I_wk1_4_XY02,1,F
7-13-16_041_3-scale,4,H
3C_wk1-5_03_shrink,1,I
3C_wk1-5_04_shrink,1,I
