6-21-16_037_1-scale,2,J
7-12-16_039_1-scale,4,C
7-15-16_059_1-scale,8,A
7-13-16_041_1-scale,4,F
7-15-16_057_1-scale,8,H
6-7-16_003_2-scale,1,I
6-15-16_013_3-scale,1,G
6-10-16_011_1-scale,1,E
7-14-16_053_1-scale,4,G
7-14-16_055_1-scale,8,A
6-17-16_029_1-scale,2,B
7-12-16_065_2-scale,8,H
6-21-16_031_2-scale,2,D
6-15-16_015_3-scale,1,A
12A-5-01_shrink,8,A
6-21-16_031_3-scale,2,H
3C_wk1-5_01_shrink,1,I
6-21-16_033_1-scale,2,C
7-13-16_041_3-scale,4,H
H&E_2A_3_JFJ_09_16_2020_shrink,1,A
6-17-16_025_1-scale,2,G
3C_wk1-5_04_shrink,1,I
H&E_3J_5_09_16_2020_01_shrink,1,A
