7-15-16_057_1-scale,8,H
6-10-16_009_1-scale,1,D
6-7-16_003_2-scale,1,I
6-21-16_035_2-scale,2,A
6-9-16_007_2-scale,1,J
6-21-16_037_3-scale,4,B
14H_wk8_5_XY01,8,D
7-13-16_045_1-scale,4,E
14H_wk8_5_XY02,8,D
7-15-16_059_3-scale,8,G
3B_wk1-5_XY04_XY04,1,E
9H_wk4_5_XY01,4,J
6-21-16_033_2-scale,2,G
3B_wk1-5_XY04_XY01,1,E
7-14-16_051_1-scale,4,D
6-17-16_029_3-scale,2,E
H&E_2A_3_JFJ_09_16_2020_shrink,1,A
6-17-16_025_1-scale,2,G
6-16-16_023_2-scale,2,C
7-14-16_051_3-scale,4,C
6-15-16_013_1-scale,1,H
7-13-16_041_2-scale,4,G
H&E_3J_5_09_16_2020_01_shrink,1,A
6-17-16_025_3-scale,2,J
