6-21-16_037_1-scale,2,J
6-7-16_003_3-scale,1,A
6-21-16_035_2-scale,2,A
6-21-16_033_3-scale,2,B
2G_wk1_4,1,H
6-10-16_011_3-scale,1,D
6-16-16_019_2-scale,2,E
6-10-16_009_1-scale,1,D
7-12-16_065_2-scale,8,H
6-17-16_025_1-scale,2,G
7-14-16_053_1-scale,4,G
7-12-16_039_3-scale,4,E
7-14-16_051_2-scale,4,H
12A-5-01_shrink,8,A
7-7-16_063_3-scale,8,I
6-15-16_015_3-scale,1,A
6-9-16_007_1-scale,1,I
3B_wk1-5_XY04_XY04,1,E
7-14-16_049_3-scale,4,I
7-14-16_053_2-scale,4,A
7-12-16_039_2-scale,4,D
6-21-16_035_3-scale,2,H
7-14-16_055_1-scale,8,A
