7-12-16_039_3-scale,4,E
7-13-16_047_3-scale,4,D
7-13-16_041_1-scale,4,F
7-12-16_065_1-scale,8,D
6-10-16_009_1-scale,1,D
6-9-16_007_1-scale,1,I
15H_wk8_5_XY04,8,G
6-10-16_009_3-scale,1,J
6-15-16_017_3-scale,2,C
12A-5-03_shrink,8,A
3F_wk1_4_H&E_XY06,1,C
12A-5-02_shrink,8,A
7-14-16_051_2-scale,4,H
2A_wk1_3,1,A
3B_wk1-5_XY04_XY04,1,E
9H_wk4_5_XY01,4,J
6-21-16_033_3-scale,2,B
6-16-16_021_2-scale,2,I
7-7-16_061_1-scale,8,I
6-9-16_007_3-scale,1,H
3I_wk1_4_XY02,1,F
7-12-16_067_2-scale,8,G
6-17-16_025_1-scale,2,G
