3I_wk1_4_XY02,1,F
3F_wk1_4_H&E_XY06,1,C
12A-5-01_shrink,8,A
3C_wk1-5_03_shrink,1,I
6-21-16_033_1-scale,2,C
6-21-16_035_3-scale,2,H
7-12-16_039_3-scale,4,E
6-16-16_019_3-scale,2,G
6-15-16_015_3-scale,1,A
3B_wk1-5_XY04_XY03,1,E
6-17-16_027_3-scale,2,D
6-10-16_009_3-scale,1,J
2G_wk1_4,1,H
2A_wk1_3_Julie_01,1,A
6-9-16_005_3-scale,1,G
7-13-16_043_2-scale,4,A
7-13-16_047_1-scale,4,J
7-14-16_051_2-scale,4,H
15H_wk8_5_XY04,8,G
7-14-16_049_3-scale,4,I
6-16-16_019_1-scale,2,D
6-15-16_015_1-scale,1,B
7-7-16_063_3-scale,8,I
