6-21-16_035_1-scale,2,F
7-15-16_059_2-scale,8,E
7-13-16_047_3-scale,4,D
6-21-16_035_3-scale,2,H
6-16-16_019_3-scale,2,G
7-12-16_065_1-scale,8,D
6-10-16_011_2-scale,1,I
7-13-16_047_1-scale,4,J
7-7-16_063_3-scale,8,I
7-13-16_043_3-scale,4,C
XY01_9H_wk4_5_02_26_2021,4,J
6-17-16_029_2-scale,2,J
6-21-16_037_2-scale,4,A
6-16-16_023_3-scale,2,E
Rat8B_5,4,B
7-15-16_059_3-scale,8,G
6-10-16_009_2-scale,1,B
6B_wk2_5,2,F
6-16-16_021_1-scale,2,H
6-15-16_015_2-scale,1,F
6-21-16_033_3-scale,2,B
6-17-16_027_2-scale,2,F
6-16-16_023_2-scale,2,C
