6-16-16_019_3-scale,2,G
6-7-16_003_2-scale,1,I
8F_wk4_6_XY03,4,F
H&E_3J_5_09_16_2020_02_shrink,1,A
6-15-16_013_3-scale,1,G
3B_wk1-5_XY04_XY02,1,E
7-7-16_061_2-scale,8,J
6-10-16_011_1-scale,1,E
6-16-16_019_2-scale,2,E
7-12-16_065_2-scale,8,H
6-21-16_031_2-scale,2,D
6-15-16_015_3-scale,1,A
7-14-16_053_2-scale,4,A
6-15-16_015_2-scale,1,F
7-7-16_061_3-scale,8,H
6-16-16_019_1-scale,2,D
12A-5-01_shrink,8,A
7-14-16_049_1-scale,4,B
15A_wk8_4_XY01,8,H
6-9-16_005_1-scale,1,C
7-14-16_049_3-scale,4,I
7-15-16_057_2-scale,8,I
6-17-16_025_3-scale,2,J
