7-13-16_041_1-scale,4,F
7-12-16_065_1-scale,8,D
6-10-16_011_2-scale,1,I
7-13-16_047_1-scale,4,J
3B_wk1-5_XY04_XY03,1,E
6-7-16_003_3-scale,1,A
XY01_9H_wk4_5_02_26_2021,4,J
6-21-16_031_1-scale,2,I
6-10-16_009_3-scale,1,J
7-14-16_055_3-scale,8,F
6-15-16_017_3-scale,2,C
12A-5-02_shrink,8,A
6-16-16_019_2-scale,2,E
7-15-16_057_3-scale,8,J
3C_wk1-5_02_shrink,1,I
7-12-16_039_2-scale,4,D
6-15-16_015_3-scale,1,A
7-14-16_053_2-scale,4,A
6-16-16_021_1-scale,2,H
6-16-16_021_2-scale,2,I
6-21-16_031_3-scale,2,H
7-7-16_061_1-scale,8,I
2A_wk1_3_Julie_01,1,A
