3B_wk1-5_XY04_XY04,1,E
6-17-16_025_3-scale,2,J
7-13-16_047_3-scale,4,D
6-9-16_005_1-scale,1,C
7-15-16_057_3-scale,8,J
6-15-16_013_1-scale,1,H
6-16-16_021_2-scale,2,I
3C_wk1-5_02_shrink,1,I
7-15-16_057_2-scale,8,I
6-16-16_023_3-scale,2,E
7-13-16_045_1-scale,4,E
6-15-16_015_3-scale,1,A
3B_wk1-5_XY04_XY02,1,E
7-15-16_059_3-scale,8,G
7-12-16_039_1-scale,4,C
2A_wk1_3,1,A
6-10-16_011_1-scale,1,E
6-21-16_031_3-scale,2,H
7-13-16_041_3-scale,4,H
7-14-16_053_2-scale,4,A
12A-5-03_shrink,8,A
6-21-16_033_3-scale,2,B
6-16-16_019_1-scale,2,D
