9H_wk4_5_XY01,4,J
3B_wk1-5_XY04_XY04,1,E
7-13-16_045_3-scale,4,I
H&E_3J_5_09_16_2020_01_shrink,1,A
7-15-16_057_3-scale,8,J
6-15-16_013_1-scale,1,H
6-16-16_021_2-scale,2,I
6-17-16_029_1-scale,2,B
6-21-16_037_3-scale,4,B
7-15-16_057_2-scale,8,I
7-7-16_061_3-scale,8,H
7-13-16_041_1-scale,4,F
7-13-16_045_1-scale,4,E
6-21-16_031_2-scale,2,D
6-7-16_001_3-scale,1,D
7-12-16_067_2-scale,8,G
7-7-16_061_2-scale,8,J
6-15-16_017_1-scale,2,A
7-13-16_041_2-scale,4,G
7-12-16_039_2-scale,4,D
7-12-16_039_1-scale,4,C
7-14-16_051_3-scale,4,C
6-16-16_023_1-scale,2,A
6-17-16_027_2-scale,2,F
