6-21-16_037_1-scale,2,J
7-15-16_059_1-scale,8,A
6-10-16_011_2-scale,1,I
3B_wk1-5_XY04_XY03,1,E
7-13-16_043_2-scale,4,A
6-17-16_029_2-scale,2,J
2J_wk1_4,1,B
6-9-16_007_2-scale,1,J
6-16-16_023_3-scale,2,E
7-14-16_055_3-scale,8,F
Rat8B_5,4,B
6-15-16_017_1-scale,2,A
7-15-16_059_3-scale,8,G
7-12-16_039_2-scale,4,D
6-16-16_021_1-scale,2,H
6-21-16_031_3-scale,2,H
3C_wk1-5_01_shrink,1,I
6-17-16_027_3-scale,2,D
6-9-16_005_3-scale,1,G
3C_wk1-5_03_shrink,1,I
6-16-16_023_2-scale,2,C
7-14-16_051_3-scale,4,C
2G_wk1_4,1,H
2A_wk1_3_Julie_01,1,A
