7-7-16_063_1-scale,8,F
6-17-16_025_3-scale,2,J
14H_wk8_5_XY02,8,D
2J_wk1_4,1,B
6-15-16_013_1-scale,1,H
6-21-16_031_3-scale,2,H
Rat8B_5,4,B
6-15-16_013_3-scale,1,G
6-7-16_001_3-scale,1,D
6-21-16_031_2-scale,2,D
8F_wk4_6_XY03,4,F
15H_wk8_5_XY04,8,G
3C_wk1-5_02_shrink,1,I
6-21-16_035_1-scale,2,F
7-13-16_047_3-scale,4,D
6-10-16_009_3-scale,1,J
6-17-16_029_3-scale,2,E
6-15-16_013_2-scale,1,C
7-15-16_057_3-scale,8,J
7-14-16_051_1-scale,4,D
7-15-16_057_1-scale,8,H
7-13-16_047_1-scale,4,J
6-16-16_023_1-scale,2,A
