6-17-16_029_1-scale,2,B
6-17-16_029_2-scale,2,J
3B_wk1-5_XY04_XY02,1,E
3B_wk1-5_XY04_XY01,1,E
7-15-16_059_3-scale,8,G
7-7-16_061_2-scale,8,J
6-21-16_033_1-scale,2,C
14H_wk8_5_XY01,8,D
6-16-16_023_3-scale,2,E
12A-5-03_shrink,8,A
6-17-16_027_3-scale,2,D
7-14-16_049_1-scale,4,B
6-9-16_007_3-scale,1,H
6-21-16_037_3-scale,4,B
7-13-16_045_1-scale,4,E
6-17-16_027_1-scale,2,H
7-13-16_041_1-scale,4,F
7-14-16_055_3-scale,8,F
3C_wk1-5_04_shrink,1,I
3C_wk1-5_01_shrink,1,I
H&E_2A_3_JFJ_09_16_2020_shrink,1,A
6-9-16_007_2-scale,1,J
3C_wk1-5_03_shrink,1,I
7-13-16_045_2-scale,4,G
