6-17-16_027_1-scale,2,H
3B_wk1-5_XY04_XY03,1,E
3B_wk1-5_XY04_XY02,1,E
6-15-16_017_3-scale,2,C
3F_wk1_4_H&E_XY06,1,C
6-15-16_017_1-scale,2,A
14H_wk8_5_XY02,8,D
3C_wk1-5_02_shrink,1,I
6-15-16_015_1-scale,1,B
3B_wk1-5_XY04_XY04,1,E
7-13-16_045_3-scale,4,I
7-12-16_039_2-scale,4,D
6-17-16_025_2-scale,2,I
7-14-16_053_2-scale,4,A
7-7-16_063_1-scale,8,F
6-16-16_019_1-scale,2,D
6-9-16_007_3-scale,1,H
15A_wk8_4_XY01,8,H
6-9-16_005_3-scale,1,G
6-9-16_005_1-scale,1,C
3I_wk1_4_XY02,1,F
3C_wk1-5_03_shrink,1,I
6-15-16_013_1-scale,1,H
2A_wk1_3_Julie_01,1,A
